cmpd_id,subset,fold
CHEMBL395393,train,0
CHEMBL3680599,train,0
CHEMBL3680528,train,0
CHEMBL3670419,train,0
CHEMBL381823,train,0
CHEMBL3675440,train,0
CHEMBL3952770,train,0
CHEMBL3393497,train,0
CHEMBL565160,train,0
CHEMBL3692210,train,0
CHEMBL3675331,train,0
CHEMBL410659,train,0
CHEMBL1765727,train,0
CHEMBL3675337,train,0
CHEMBL2029914,train,0
CHEMBL593275,train,0
CHEMBL1095817,train,0
CHEMBL2392103,train,0
CHEMBL2063460,train,0
CHEMBL2398640,train,0
CHEMBL474344,train,0
CHEMBL3237177,train,0
CHEMBL4114812,train,0
CHEMBL3343308,train,0
CHEMBL2022368,train,0
CHEMBL2022374,train,0
CHEMBL3675380,train,0
CHEMBL3670445,train,0
CHEMBL3393464,train,0
CHEMBL3685237,train,0
CHEMBL605153,train,0
CHEMBL3639743,train,0
CHEMBL3680484,train,0
CHEMBL2420911,train,0
CHEMBL4175638,train,0
CHEMBL4227818,train,0
CHEMBL596059,train,0
CHEMBL3692207,train,0
CHEMBL3670478,train,0
CHEMBL3675366,train,0
CHEMBL3670406,train,0
CHEMBL1094705,train,0
CHEMBL3675463,train,0
CHEMBL1807473,train,0
CHEMBL598987,train,0
CHEMBL1643145,train,0
CHEMBL3685295,train,0
CHEMBL3893288,train,0
CHEMBL1257884,train,0
CHEMBL3675349,train,0
CHEMBL3109945,train,0
CHEMBL398606,train,0
CHEMBL502692,train,0
CHEMBL3716279,train,0
CHEMBL496754,train,0
CHEMBL3675528,train,0
CHEMBL3905664,train,0
CHEMBL458023,train,0
CHEMBL2398659,train,0
CHEMBL2322134,train,0
CHEMBL2203775,train,0
CHEMBL1257445,train,0
CHEMBL3680523,train,0
CHEMBL1084634,train,0
CHEMBL3685247,train,0
CHEMBL3675376,train,0
CHEMBL3215571,train,0
CHEMBL485351,train,0
CHEMBL2030991,train,0
CHEMBL236279,train,0
CHEMBL1094484,train,0
CHEMBL3692209,train,0
CHEMBL2170406,train,0
CHEMBL215275,train,0
CHEMBL3675508,train,0
CHEMBL2064538,train,0
CHEMBL3685270,train,0
CHEMBL1934626,train,0
CHEMBL3109958,train,0
CHEMBL385266,train,0
CHEMBL3393487,train,0
CHEMBL1083491,train,0
CHEMBL456689,train,0
CHEMBL3670400,train,0
CHEMBL3670490,train,0
CHEMBL3675369,train,0
CHEMBL3237167,train,0
CHEMBL2170437,train,0
CHEMBL2392111,train,0
CHEMBL2392105,train,0
CHEMBL3417325,train,0
CHEMBL1922405,train,0
CHEMBL409450,train,0
CHEMBL3426225,train,0
CHEMBL3422067,train,0
CHEMBL2348996,train,0
CHEMBL1823221,train,0
CHEMBL3928949,train,0
CHEMBL3593283,train,0
CHEMBL3675381,train,0
CHEMBL3680477,train,0
CHEMBL3237189,train,0
CHEMBL520053,train,0
CHEMBL4090723,train,0
CHEMBL1214856,train,0
CHEMBL2380827,train,0
CHEMBL1094703,train,0
CHEMBL3670424,train,0
CHEMBL3670448,train,0
CHEMBL1807471,train,0
CHEMBL3675520,train,0
CHEMBL3109968,train,0
CHEMBL2312645,train,0
CHEMBL1651471,train,0
CHEMBL3680602,train,0
CHEMBL3087817,train,0
CHEMBL2023294,train,0
CHEMBL1173801,train,0
CHEMBL1933577,train,0
CHEMBL3675390,train,0
CHEMBL202926,train,0
CHEMBL3670401,train,0
CHEMBL604483,train,0
CHEMBL3670500,train,0
CHEMBL3692208,train,0
CHEMBL1172780,train,0
CHEMBL2029910,train,0
CHEMBL3680457,train,0
CHEMBL1079538,train,0
CHEMBL1277017,train,0
CHEMBL3087774,train,0
CHEMBL2398647,train,0
CHEMBL522601,train,0
CHEMBL3909328,train,0
CHEMBL2391133,train,0
CHEMBL602904,train,0
CHEMBL3087779,train,0
CHEMBL2398654,train,0
CHEMBL597362,train,0
CHEMBL3685219,train,0
CHEMBL1825096,train,0
CHEMBL1765746,train,0
CHEMBL606000,train,0
CHEMBL4225708,train,0
CHEMBL3675430,train,0
CHEMBL3675509,train,0
CHEMBL2386790,train,0
CHEMBL514941,train,0
CHEMBL3675525,train,0
CHEMBL472194,train,0
CHEMBL3675478,train,0
CHEMBL3237171,train,0
CHEMBL565137,train,0
CHEMBL599401,train,0
CHEMBL3600873,train,0
CHEMBL425904,train,0
CHEMBL3706679,train,0
CHEMBL3680450,train,0
CHEMBL3393462,train,0
CHEMBL599607,train,0
CHEMBL3680444,train,0
CHEMBL3670402,train,0
CHEMBL1215280,train,0
CHEMBL3685225,train,0
CHEMBL1651478,train,0
CHEMBL213770,train,0
CHEMBL3675321,train,0
CHEMBL535,train,0
CHEMBL245770,train,0
CHEMBL3717691,train,0
CHEMBL1258266,train,0
CHEMBL1765737,train,0
CHEMBL3680532,train,0
CHEMBL1094810,train,0
CHEMBL3675445,train,0
CHEMBL1762119,train,0
CHEMBL2089255,train,0
CHEMBL1650536,train,0
CHEMBL3675355,train,0
CHEMBL3680513,train,0
CHEMBL3310151,train,0
CHEMBL1215283,train,0
CHEMBL202793,train,0
CHEMBL3675346,train,0
CHEMBL609040,train,0
CHEMBL215803,train,0
CHEMBL3109952,train,0
CHEMBL1830670,train,0
CHEMBL3685260,train,0
CHEMBL1801128,train,0
CHEMBL4205191,train,0
CHEMBL211243,train,0
CHEMBL559639,train,0
CHEMBL2170440,train,0
CHEMBL522598,train,0
CHEMBL3706681,train,0
CHEMBL200525,train,0
CHEMBL3675454,train,0
CHEMBL2063327,train,0
CHEMBL3670502,train,0
CHEMBL2170432,train,0
CHEMBL4278387,train,0
CHEMBL1096491,train,0
CHEMBL2063451,train,0
CHEMBL3891461,train,0
CHEMBL246165,train,0
CHEMBL605774,train,0
CHEMBL1214782,train,0
CHEMBL1099347,train,0
CHEMBL2022709,train,0
CHEMBL1095192,train,0
CHEMBL3685271,train,0
CHEMBL1093854,train,0
CHEMBL378191,train,0
CHEMBL3670435,train,0
CHEMBL593294,train,0
CHEMBL3685273,train,0
CHEMBL1215071,train,0
CHEMBL449663,train,0
CHEMBL41816,train,0
CHEMBL1807302,train,0
CHEMBL2386789,train,0
CHEMBL4127076,train,0
CHEMBL3905686,train,0
CHEMBL3680515,train,0
CHEMBL1084451,train,0
CHEMBL3343310,train,0
CHEMBL409103,train,0
CHEMBL3706678,train,0
CHEMBL1830669,train,0
CHEMBL2170600,train,0
CHEMBL3685221,train,0
CHEMBL3670481,train,0
CHEMBL2030977,train,0
CHEMBL2064515,train,0
CHEMBL3950648,train,0
CHEMBL3309990,train,0
CHEMBL2169893,train,0
CHEMBL214848,train,0
CHEMBL4294161,train,0
CHEMBL2029904,train,0
CHEMBL3706677,train,0
CHEMBL3675519,train,0
CHEMBL3680509,train,0
CHEMBL3330136,train,0
CHEMBL2391127,train,0
CHEMBL3087820,train,0
CHEMBL2064534,train,0
CHEMBL3309995,train,0
CHEMBL3670420,train,0
CHEMBL560818,train,0
CHEMBL2392101,train,0
CHEMBL3685302,train,0
CHEMBL3675382,train,0
CHEMBL1091643,train,0
CHEMBL3670403,train,0
CHEMBL3680391,train,0
CHEMBL593292,train,0
CHEMBL1215148,train,0
CHEMBL201197,train,0
CHEMBL1258569,train,0
CHEMBL1084926,train,0
CHEMBL2140523,train,0
CHEMBL3680392,train,0
CHEMBL1083490,train,0
CHEMBL3680582,train,0
CHEMBL2207516,train,0
CHEMBL4226494,train,0
CHEMBL2063438,train,0
CHEMBL452355,train,0
CHEMBL3922175,train,0
CHEMBL1834657,train,0
CHEMBL1801135,train,0
CHEMBL484601,train,0
CHEMBL1085357,train,0
CHEMBL3685257,train,0
CHEMBL388978,train,0
CHEMBL1765877,train,0
CHEMBL1801115,train,0
CHEMBL2170586,train,0
CHEMBL3680478,train,0
CHEMBL488645,train,0
CHEMBL1651489,train,0
CHEMBL3685332,train,0
CHEMBL380946,train,0
CHEMBL3685278,train,0
CHEMBL2063453,train,0
CHEMBL2023302,train,0
CHEMBL4228240,train,0
CHEMBL518981,train,0
CHEMBL2029906,train,0
CHEMBL3670470,train,0
CHEMBL2170407,train,0
CHEMBL439514,train,0
CHEMBL2207517,train,0
CHEMBL4227284,train,0
CHEMBL1761512,train,0
CHEMBL3680458,train,0
CHEMBL3663738,train,0
CHEMBL2063456,train,0
CHEMBL1257995,train,0
CHEMBL428225,train,0
CHEMBL1083773,train,0
CHEMBL2391123,train,0
CHEMBL1807468,train,0
CHEMBL3218297,train,0
CHEMBL2029912,train,0
CHEMBL3675405,train,0
CHEMBL1258604,train,0
CHEMBL1098058,train,0
CHEMBL3672895,train,0
CHEMBL2012400,train,0
CHEMBL1095717,train,0
CHEMBL2030989,train,0
CHEMBL1258115,train,0
CHEMBL3322937,train,0
CHEMBL473131,train,0
CHEMBL1933580,train,0
CHEMBL595615,train,0
CHEMBL512184,train,0
CHEMBL481968,train,0
CHEMBL3680487,train,0
CHEMBL2063461,train,0
CHEMBL236937,train,0
CHEMBL2030979,train,0
CHEMBL4226036,train,0
CHEMBL3904239,train,0
CHEMBL1084079,train,0
CHEMBL237145,train,0
CHEMBL3680467,train,0
CHEMBL237144,train,0
CHEMBL3109940,train,0
CHEMBL3422066,train,0
CHEMBL3948611,train,0
CHEMBL4225181,train,0
CHEMBL502124,train,0
CHEMBL1085135,train,0
CHEMBL2386803,train,0
CHEMBL3889916,train,0
CHEMBL3680389,train,0
CHEMBL1801134,train,0
CHEMBL2392102,train,0
CHEMBL1086556,train,0
CHEMBL4176720,train,0
CHEMBL2420909,train,0
CHEMBL2170602,train,0
CHEMBL515112,train,0
CHEMBL492139,train,0
CHEMBL3672896,train,0
CHEMBL2022968,train,0
CHEMBL4293912,train,0
CHEMBL412173,train,0
CHEMBL2030986,train,0
CHEMBL605208,train,0
CHEMBL1651462,train,0
CHEMBL4292474,train,0
CHEMBL1765729,train,0
CHEMBL1086334,train,0
CHEMBL1808341,train,0
CHEMBL246167,train,0
CHEMBL1614774,train,0
CHEMBL3670441,train,0
CHEMBL514409,train,0
CHEMBL1807466,train,0
CHEMBL3675354,train,0
CHEMBL3670480,train,0
CHEMBL2023297,train,0
CHEMBL484876,train,0
CHEMBL560301,train,0
CHEMBL4160260,train,0
CHEMBL1270491,train,0
CHEMBL1643141,train,0
CHEMBL452478,train,0
CHEMBL461139,train,0
CHEMBL511478,train,0
CHEMBL4228412,train,0
CHEMBL206266,train,0
CHEMBL2207518,train,0
CHEMBL3109946,train,0
CHEMBL236487,train,0
CHEMBL1094507,train,0
CHEMBL3680531,train,0
CHEMBL3685263,train,0
CHEMBL1830668,train,0
CHEMBL3393483,train,0
CHEMBL3675482,train,0
CHEMBL3914435,train,0
CHEMBL3985313,train,0
CHEMBL1094822,train,0
CHEMBL1950040,train,0
CHEMBL2170588,train,0
CHEMBL2012398,train,0
CHEMBL1093515,train,0
CHEMBL1258229,train,0
CHEMBL3670493,train,0
CHEMBL3670498,train,0
CHEMBL3680471,train,0
CHEMBL1651484,train,0
CHEMBL257577,train,0
CHEMBL3680459,train,0
CHEMBL3593291,train,0
CHEMBL593971,train,0
CHEMBL201654,train,0
CHEMBL3593288,train,0
CHEMBL2170601,train,0
CHEMBL3343309,train,0
CHEMBL3896597,train,0
CHEMBL2203769,train,0
CHEMBL1651482,train,0
CHEMBL492125,train,0
CHEMBL513078,train,0
CHEMBL3675384,train,0
CHEMBL1651461,train,0
CHEMBL3330233,train,0
CHEMBL1172832,train,0
CHEMBL561440,train,0
CHEMBL1822792,train,0
CHEMBL3670453,train,0
CHEMBL593770,train,0
CHEMBL2030972,train,0
CHEMBL606428,train,0
CHEMBL204087,train,0
CHEMBL2398646,train,0
CHEMBL2170587,train,0
CHEMBL3675496,train,0
CHEMBL1257333,train,0
CHEMBL395839,train,0
CHEMBL3675540,train,0
CHEMBL3675505,train,0
CHEMBL3680407,train,0
CHEMBL457099,train,0
CHEMBL4226704,train,0
CHEMBL3717942,train,0
CHEMBL2063446,train,0
CHEMBL4218369,train,0
CHEMBL237361,train,0
CHEMBL1650550,train,0
CHEMBL2203773,train,0
CHEMBL244191,train,0
CHEMBL1650540,train,0
CHEMBL3680598,train,0
CHEMBL1093514,train,0
CHEMBL3819210,train,0
CHEMBL1765736,train,0
CHEMBL3622208,train,0
CHEMBL4277642,train,0
CHEMBL2029908,train,0
CHEMBL461785,train,0
CHEMBL595142,train,0
CHEMBL3685250,train,0
CHEMBL1257296,train,0
CHEMBL2064537,train,0
CHEMBL216053,train,0
CHEMBL3680574,train,0
CHEMBL1078060,train,0
CHEMBL3685227,train,0
CHEMBL4209569,train,0
CHEMBL1801105,train,0
CHEMBL3680495,train,0
CHEMBL505379,train,0
CHEMBL3393482,train,0
CHEMBL4069729,train,0
CHEMBL2012403,train,0
CHEMBL466397,train,0
CHEMBL1651486,train,0
CHEMBL3322940,train,0
CHEMBL3685242,train,0
CHEMBL3680552,train,0
CHEMBL3393470,train,0
CHEMBL3675513,train,0
CHEMBL4284263,train,0
CHEMBL1651468,train,0
CHEMBL3675449,train,0
CHEMBL3680553,train,0
CHEMBL593221,train,0
CHEMBL3685331,train,0
CHEMBL1765762,train,0
CHEMBL2391099,train,0
CHEMBL610218,train,0
CHEMBL1221633,train,0
CHEMBL1099343,train,0
CHEMBL363857,train,0
CHEMBL3670457,train,0
CHEMBL3685229,train,0
CHEMBL3675488,train,0
CHEMBL3393065,train,0
CHEMBL2023298,train,0
CHEMBL3109943,train,0
CHEMBL410903,train,0
CHEMBL3929110,train,0
CHEMBL259605,train,0
CHEMBL3675394,train,0
CHEMBL491962,train,0
CHEMBL3670417,train,0
CHEMBL521201,train,0
CHEMBL2012308,train,0
CHEMBL1099348,train,0
CHEMBL3298194,train,0
CHEMBL3897107,train,0
CHEMBL439417,train,0
CHEMBL523991,train,0
CHEMBL3793352,train,0
CHEMBL2398652,train,0
CHEMBL1288582,train,0
CHEMBL3670412,train,0
CHEMBL460720,train,0
CHEMBL4163531,train,0
CHEMBL3975102,train,0
CHEMBL3716850,train,0
CHEMBL1272089,train,0
CHEMBL3675348,train,0
CHEMBL3685269,train,0
CHEMBL2386810,train,0
CHEMBL3680436,train,0
CHEMBL2207506,train,0
CHEMBL3680576,train,0
CHEMBL1164552,train,0
CHEMBL3792563,train,0
CHEMBL2063443,train,0
CHEMBL4091089,train,0
CHEMBL3680583,train,0
CHEMBL469206,train,0
CHEMBL4172214,train,0
CHEMBL2063338,train,0
CHEMBL514499,train,0
CHEMBL1765748,train,0
CHEMBL1278187,train,0
CHEMBL371458,train,0
CHEMBL381661,train,0
CHEMBL3785500,train,0
CHEMBL3898901,train,0
CHEMBL1643147,train,0
CHEMBL216260,train,0
CHEMBL604893,train,0
CHEMBL4282473,train,0
CHEMBL3087776,train,0
CHEMBL2170425,train,0
CHEMBL1095149,train,0
CHEMBL192575,train,0
CHEMBL561066,train,0
CHEMBL3330133,train,0
CHEMBL3675392,train,0
CHEMBL1254007,train,0
CHEMBL462168,train,0
CHEMBL3622209,train,0
CHEMBL3685259,train,0
CHEMBL2035810,train,0
CHEMBL3670505,train,0
CHEMBL3976822,train,0
CHEMBL4168905,train,0
CHEMBL3670444,train,0
CHEMBL2392110,train,0
CHEMBL3675502,train,0
CHEMBL489915,train,0
CHEMBL2140408,train,0
CHEMBL3685266,train,0
CHEMBL2207509,train,0
CHEMBL1765761,train,0
CHEMBL1258568,train,0
CHEMBL2409778,train,0
CHEMBL4172897,train,0
CHEMBL2443138,train,0
CHEMBL3680481,train,0
CHEMBL596087,train,0
CHEMBL3675357,train,0
CHEMBL1097839,train,0
CHEMBL3309998,train,0
CHEMBL3719241,train,0
CHEMBL3393474,train,0
CHEMBL3237175,train,0
CHEMBL244793,train,0
CHEMBL1765744,train,0
CHEMBL3651966,train,0
CHEMBL594228,train,0
CHEMBL3685265,train,0
CHEMBL1825102,train,0
CHEMBL3685216,train,0
CHEMBL529663,train,0
CHEMBL4280722,train,0
CHEMBL3680433,train,0
CHEMBL260532,train,0
CHEMBL472383,train,0
CHEMBL3685224,train,0
CHEMBL1094478,train,0
CHEMBL215322,train,0
CHEMBL514016,train,0
CHEMBL1258460,train,0
CHEMBL1650538,train,0
CHEMBL3670466,train,0
CHEMBL3099832,train,0
CHEMBL4282231,train,0
CHEMBL3912937,train,0
CHEMBL2391131,train,0
CHEMBL3593292,train,0
CHEMBL3718984,train,0
CHEMBL1258114,train,0
CHEMBL3403013,train,0
CHEMBL3675486,train,0
CHEMBL2063436,train,0
CHEMBL2071201,train,0
CHEMBL2064531,train,0
CHEMBL3719041,train,0
CHEMBL1085136,train,0
CHEMBL1643142,train,0
CHEMBL3087818,train,0
CHEMBL593905,train,0
CHEMBL1094815,train,0
CHEMBL2332840,train,0
CHEMBL1084453,train,0
CHEMBL2207504,train,0
CHEMBL3663740,train,0
CHEMBL397549,train,0
CHEMBL4292830,train,0
CHEMBL2063459,train,0
CHEMBL2022373,train,0
CHEMBL3685277,train,0
CHEMBL3670465,train,0
CHEMBL3670437,train,0
CHEMBL552265,train,0
CHEMBL188343,train,0
CHEMBL3685209,train,0
CHEMBL3680418,train,0
CHEMBL1090568,train,0
CHEMBL522941,train,0
CHEMBL1090912,train,0
CHEMBL3675516,train,0
CHEMBL1086219,train,0
CHEMBL3593295,train,0
CHEMBL2322139,train,0
CHEMBL3393488,train,0
CHEMBL3680429,train,0
CHEMBL1801107,train,0
CHEMBL3639841,train,0
CHEMBL3670407,train,0
CHEMBL1765738,train,0
CHEMBL595406,train,0
CHEMBL1213152,train,0
CHEMBL3670471,train,0
CHEMBL3109938,train,0
CHEMBL1094322,train,0
CHEMBL3680591,train,0
CHEMBL522563,train,0
CHEMBL3675341,train,0
CHEMBL1643139,train,0
CHEMBL3929900,train,0
CHEMBL6246,train,0
CHEMBL515560,train,0
CHEMBL3087784,train,0
CHEMBL1643143,train,0
CHEMBL3974813,train,0
CHEMBL1078828,train,0
CHEMBL2443044,train,0
CHEMBL2170411,train,0
CHEMBL3680517,train,0
CHEMBL2297164,train,0
CHEMBL3393484,train,0
CHEMBL3685293,train,0
CHEMBL593306,train,0
CHEMBL1095709,train,0
CHEMBL3675358,train,0
CHEMBL3891605,train,0
CHEMBL510515,train,0
CHEMBL3670487,train,0
CHEMBL3237169,train,0
CHEMBL3675450,train,0
CHEMBL2170408,train,0
CHEMBL454390,train,0
CHEMBL201263,train,0
CHEMBL3393490,train,0
CHEMBL1095828,train,0
CHEMBL3974375,train,0
CHEMBL1094904,train,0
CHEMBL406914,train,0
CHEMBL3675507,train,0
CHEMBL2380836,train,0
CHEMBL3586468,train,0
CHEMBL3675387,train,0
CHEMBL3685289,train,0
CHEMBL2203767,train,0
CHEMBL3680505,train,0
CHEMBL2443139,train,0
CHEMBL1088704,train,0
CHEMBL3670442,train,0
CHEMBL2063466,train,0
CHEMBL2170593,train,0
CHEMBL3935219,train,0
CHEMBL1270796,train,0
CHEMBL3717041,train,0
CHEMBL559845,train,0
CHEMBL1688215,train,0
CHEMBL3109950,train,0
CHEMBL1097521,train,0
CHEMBL462162,train,0
CHEMBL2030992,train,0
CHEMBL3680557,train,0
CHEMBL3422092,train,0
CHEMBL3680460,train,0
CHEMBL1801102,train,0
CHEMBL2012401,train,0
CHEMBL3675456,train,0
CHEMBL3675492,train,0
CHEMBL2203770,train,0
CHEMBL1095457,train,0
CHEMBL3680544,train,0
CHEMBL515598,train,0
CHEMBL3929632,train,0
CHEMBL2030982,train,0
CHEMBL3622193,train,0
CHEMBL3109948,train,0
CHEMBL1086444,train,0
CHEMBL3685223,train,0
CHEMBL1808343,train,0
CHEMBL3675504,train,0
CHEMBL3675336,train,0
CHEMBL213650,train,0
CHEMBL2386807,train,0
CHEMBL2063450,train,0
CHEMBL1651487,train,0
CHEMBL518666,train,0
CHEMBL516231,train,0
CHEMBL3680504,train,0
CHEMBL2042136,train,0
CHEMBL2063449,train,0
CHEMBL3675411,train,0
CHEMBL4282148,train,0
CHEMBL4161644,train,0
CHEMBL3680581,train,0
CHEMBL1215070,train,0
CHEMBL1807478,train,0
CHEMBL3685208,train,0
CHEMBL2203765,train,0
CHEMBL3959351,train,0
CHEMBL3675410,train,0
CHEMBL518032,train,0
CHEMBL1097022,train,0
CHEMBL522891,train,0
CHEMBL2012411,train,0
CHEMBL4225979,train,0
CHEMBL3964280,train,0
CHEMBL2064532,train,0
CHEMBL1614777,train,0
CHEMBL3685201,train,0
CHEMBL2386806,train,0
CHEMBL2170410,train,0
CHEMBL3715796,train,0
CHEMBL4294551,train,0
CHEMBL3897985,train,0
CHEMBL1096492,train,0
CHEMBL243776,train,0
CHEMBL360190,train,0
CHEMBL3716783,train,0
CHEMBL3109949,train,0
CHEMBL2063325,train,0
CHEMBL3675437,train,0
CHEMBL517745,train,0
CHEMBL1276845,train,0
CHEMBL2207513,train,0
CHEMBL2386798,train,0
CHEMBL507714,train,0
CHEMBL1765757,train,0
CHEMBL560839,train,0
CHEMBL3956916,train,0
CHEMBL3680483,train,0
CHEMBL3936303,train,0
CHEMBL2012412,train,0
CHEMBL1589017,train,0
CHEMBL4206831,train,0
CHEMBL1258151,train,0
CHEMBL243556,train,0
CHEMBL3718650,train,0
CHEMBL3969370,train,0
CHEMBL2029911,train,0
CHEMBL3685253,train,0
CHEMBL492108,train,0
CHEMBL490712,train,0
CHEMBL2029909,train,0
CHEMBL4163926,train,0
CHEMBL3979148,train,0
CHEMBL1215073,train,0
CHEMBL481969,train,0
CHEMBL3941377,train,0
CHEMBL3945581,train,0
CHEMBL3675343,train,0
CHEMBL3977678,train,0
CHEMBL3628599,train,0
CHEMBL1084888,train,0
CHEMBL3894185,train,0
CHEMBL2023293,train,0
CHEMBL391394,train,0
CHEMBL392525,train,0
CHEMBL1765732,train,0
CHEMBL3680569,train,0
CHEMBL518803,train,0
CHEMBL2170429,train,0
CHEMBL3716391,train,0
CHEMBL3680491,train,0
CHEMBL1086583,train,0
CHEMBL3903930,train,0
CHEMBL3793945,train,0
CHEMBL2380835,train,0
CHEMBL2030973,train,0
CHEMBL4087337,train,0
CHEMBL1258913,train,0
CHEMBL1257180,train,0
CHEMBL2022370,train,0
CHEMBL3970921,train,0
CHEMBL4174660,train,0
CHEMBL608444,train,0
CHEMBL3675468,train,0
CHEMBL473334,train,0
CHEMBL4168177,train,0
CHEMBL489912,train,0
CHEMBL3393465,train,0
CHEMBL3680541,train,0
CHEMBL4159739,train,0
CHEMBL4078893,train,0
CHEMBL484007,train,0
CHEMBL4229135,train,0
CHEMBL1807480,train,0
CHEMBL4283293,train,0
CHEMBL1090479,train,0
CHEMBL1765742,train,0
CHEMBL3965790,train,0
CHEMBL1258490,train,0
CHEMBL460905,train,0
CHEMBL110381,train,0
CHEMBL3680489,train,0
CHEMBL3717995,train,0
CHEMBL217804,train,0
CHEMBL2063328,train,0
CHEMBL1922404,train,0
CHEMBL3675342,train,0
CHEMBL3593287,train,0
CHEMBL270342,train,0
CHEMBL599224,train,0
CHEMBL3393456,train,0
CHEMBL3593294,train,0
CHEMBL1084067,train,0
CHEMBL3675459,train,0
CHEMBL598382,train,0
CHEMBL2030978,train,0
CHEMBL3685304,train,0
CHEMBL3685320,train,0
CHEMBL2063435,train,0
CHEMBL3675469,train,0
CHEMBL1651481,train,0
CHEMBL3422069,train,0
CHEMBL493883,train,0
CHEMBL4162227,train,0
CHEMBL4228135,train,0
CHEMBL271189,train,0
CHEMBL3675407,train,0
CHEMBL3087782,train,0
CHEMBL1173544,train,0
CHEMBL2207514,train,0
CHEMBL3680564,train,0
CHEMBL3593289,train,0
CHEMBL2392104,train,0
CHEMBL1173411,train,0
CHEMBL1258459,train,0
CHEMBL3646210,train,0
CHEMBL3915966,train,0
CHEMBL1214784,train,0
CHEMBL2386794,train,0
CHEMBL3680476,train,0
CHEMBL4175679,train,0
CHEMBL3692213,train,0
CHEMBL1807789,train,0
CHEMBL471511,train,0
CHEMBL518051,train,0
CHEMBL1094505,train,0
CHEMBL1215282,train,0
CHEMBL2380837,train,0
CHEMBL2023299,train,0
CHEMBL1098666,train,0
CHEMBL3949078,train,0
CHEMBL4166079,train,0
CHEMBL4225385,train,0
CHEMBL378584,train,0
CHEMBL4279747,train,0
CHEMBL2386799,train,0
CHEMBL1083771,train,0
CHEMBL1082291,train,0
CHEMBL395077,train,0
CHEMBL2063333,train,0
CHEMBL1277198,train,0
CHEMBL1214994,train,0
CHEMBL511947,train,0
CHEMBL204217,train,0
CHEMBL522214,train,0
CHEMBL2398649,train,0
CHEMBL3714963,train,0
CHEMBL3675438,train,0
CHEMBL3907932,train,0
CHEMBL3680555,train,0
CHEMBL1270492,train,0
CHEMBL518646,train,0
CHEMBL4105195,train,0
CHEMBL4128540,train,0
CHEMBL3109969,train,0
CHEMBL3932394,train,0
CHEMBL4291402,train,0
CHEMBL1808340,train,0
CHEMBL3663739,train,0
CHEMBL235452,train,0
CHEMBL1215347,train,0
CHEMBL3680539,train,0
CHEMBL3785951,train,0
CHEMBL1808334,train,0
CHEMBL2207512,train,0
CHEMBL593274,train,0
CHEMBL2163394,train,0
CHEMBL4129941,train,0
CHEMBL2012405,train,0
CHEMBL3822972,train,0
CHEMBL1651479,train,0
CHEMBL236938,train,0
CHEMBL4276766,train,0
CHEMBL3901151,train,0
CHEMBL1825092,train,0
CHEMBL3680510,train,0
CHEMBL236485,train,0
CHEMBL491124,train,0
CHEMBL1807475,train,0
CHEMBL2386793,train,0
CHEMBL1213108,train,0
CHEMBL3960513,train,0
CHEMBL3323030,train,0
CHEMBL3716175,train,0
CHEMBL4228067,train,0
CHEMBL1765735,train,0
CHEMBL3685256,train,0
CHEMBL3908823,train,0
CHEMBL1095475,train,0
CHEMBL3393498,train,0
CHEMBL1215348,train,0
CHEMBL4162996,train,0
CHEMBL1213110,train,0
CHEMBL3685301,train,0
CHEMBL204555,train,0
CHEMBL214849,train,0
CHEMBL3680527,train,0
CHEMBL3680547,train,0
CHEMBL3685303,train,0
CHEMBL510730,train,0
CHEMBL3894492,train,0
CHEMBL1214926,train,0
CHEMBL373834,train,0
CHEMBL474347,train,0
CHEMBL3670443,train,0
CHEMBL202502,train,0
CHEMBL493657,train,0
CHEMBL3941909,train,0
CHEMBL381565,train,0
CHEMBL3109962,train,0
CHEMBL236694,train,0
CHEMBL2029900,train,0
CHEMBL3680600,train,0
CHEMBL3904174,train,0
CHEMBL2022375,train,0
CHEMBL1765741,train,0
CHEMBL3917073,train,0
CHEMBL3422068,train,0
CHEMBL3417327,train,0
CHEMBL1236904,train,0
CHEMBL3685236,train,0
CHEMBL3675383,train,0
CHEMBL3716347,train,0
CHEMBL524266,train,0
CHEMBL3675320,train,0
CHEMBL1765728,train,0
CHEMBL1765749,train,0
CHEMBL3393494,train,0
CHEMBL461114,train,0
CHEMBL3675439,train,0
CHEMBL3945870,train,0
CHEMBL3718679,train,0
CHEMBL461955,train,0
CHEMBL1651490,train,0
CHEMBL3964756,train,0
CHEMBL489913,train,0
CHEMBL3680565,train,0
CHEMBL3393491,train,0
CHEMBL2409781,train,0
CHEMBL53463,train,0
CHEMBL473553,train,0
CHEMBL1779202,train,0
CHEMBL600795,train,0
CHEMBL2063329,train,0
CHEMBL203039,train,0
CHEMBL3670439,train,0
CHEMBL2207510,train,0
CHEMBL1807301,train,0
CHEMBL260531,train,0
CHEMBL455177,train,0
CHEMBL449217,train,0
CHEMBL3920194,train,0
CHEMBL2012413,train,0
CHEMBL377289,train,0
CHEMBL272125,train,0
CHEMBL3675324,train,0
CHEMBL3675388,train,0
CHEMBL3087773,train,0
CHEMBL1215145,train,0
CHEMBL3955990,train,0
CHEMBL214755,train,0
CHEMBL564884,train,0
CHEMBL2380843,train,0
CHEMBL4227349,train,0
CHEMBL3680540,train,0
CHEMBL217748,train,0
CHEMBL1940251,train,0
CHEMBL3675368,train,0
CHEMBL245966,train,0
