cmpd_id,subset,fold
CHEMBL3663738,train_valid,1
CHEMBL1257995,train_valid,1
CHEMBL2063330,train_valid,1
CHEMBL1270399,train_valid,1
CHEMBL3675372,train_valid,1
CHEMBL1095717,train_valid,1
CHEMBL1258115,train_valid,1
CHEMBL595615,train_valid,1
CHEMBL512184,train_valid,1
CHEMBL3680487,train_valid,1
CHEMBL3670408,train_valid,1
CHEMBL1808337,train_valid,1
CHEMBL2022116,train_valid,1
CHEMBL502124,train_valid,1
CHEMBL394223,train_valid,1
CHEMBL462000,train_valid,1
CHEMBL4289062,train_valid,1
CHEMBL1614774,train_valid,1
CHEMBL514409,train_valid,1
CHEMBL3675354,train_valid,1
CHEMBL3670480,train_valid,1
CHEMBL560301,train_valid,1
CHEMBL1276844,train_valid,1
CHEMBL3109946,train_valid,1
CHEMBL1765747,train_valid,1
CHEMBL3914435,train_valid,1
CHEMBL2380844,train_valid,1
CHEMBL3680459,train_valid,1
CHEMBL201654,train_valid,1
CHEMBL3593288,train_valid,1
CHEMBL3343309,train_valid,1
CHEMBL492125,train_valid,1
CHEMBL1173152,train_valid,1
CHEMBL606428,train_valid,1
CHEMBL204087,train_valid,1
CHEMBL3892660,train_valid,1
CHEMBL2398646,train_valid,1
CHEMBL484951,train_valid,1
CHEMBL3717942,train_valid,1
CHEMBL1650540,train_valid,1
CHEMBL2029908,train_valid,1
CHEMBL1173824,train_valid,1
CHEMBL3680552,train_valid,1
CHEMBL3915221,train_valid,1
CHEMBL4284263,train_valid,1
CHEMBL1651468,train_valid,1
CHEMBL3670457,train_valid,1
CHEMBL3393065,train_valid,1
CHEMBL3929110,train_valid,1
CHEMBL3670417,train_valid,1
CHEMBL1099348,train_valid,1
CHEMBL439417,train_valid,1
CHEMBL473761,train_valid,1
CHEMBL3793352,train_valid,1
CHEMBL437331,train_valid,1
CHEMBL1272089,train_valid,1
CHEMBL3680583,train_valid,1
CHEMBL4172214,train_valid,1
CHEMBL381661,train_valid,1
CHEMBL4282473,train_valid,1
CHEMBL199765,train_valid,1
CHEMBL1765761,train_valid,1
CHEMBL1765740,train_valid,1
CHEMBL455180,train_valid,1
CHEMBL2063322,train_valid,1
CHEMBL1765744,train_valid,1
CHEMBL3685216,train_valid,1
CHEMBL4280722,train_valid,1
CHEMBL491759,train_valid,1
CHEMBL3675486,train_valid,1
CHEMBL4062453,train_valid,1
CHEMBL1643142,train_valid,1
CHEMBL2063459,train_valid,1
CHEMBL3680418,train_valid,1
CHEMBL2322139,train_valid,1
CHEMBL3680429,train_valid,1
CHEMBL1801107,train_valid,1
CHEMBL1213152,train_valid,1
CHEMBL522563,train_valid,1
CHEMBL515560,train_valid,1
CHEMBL3974813,train_valid,1
CHEMBL2443044,train_valid,1
CHEMBL3680517,train_valid,1
CHEMBL469197,train_valid,1
CHEMBL3891605,train_valid,1
CHEMBL510515,train_valid,1
CHEMBL454390,train_valid,1
CHEMBL2203767,train_valid,1
CHEMBL1097521,train_valid,1
CHEMBL3680443,train_valid,1
CHEMBL3680544,train_valid,1
CHEMBL3680504,train_valid,1
CHEMBL411284,train_valid,1
CHEMBL2012411,train_valid,1
CHEMBL4225979,train_valid,1
CHEMBL2386806,train_valid,1
CHEMBL2170410,train_valid,1
CHEMBL4294551,train_valid,1
CHEMBL2391129,train_valid,1
CHEMBL517745,train_valid,1
CHEMBL2063464,train_valid,1
CHEMBL507714,train_valid,1
CHEMBL3680483,train_valid,1
CHEMBL1215073,train_valid,1
CHEMBL3977678,train_valid,1
CHEMBL1084888,train_valid,1
CHEMBL522644,train_valid,1
CHEMBL392525,train_valid,1
CHEMBL3680491,train_valid,1
CHEMBL3956504,train_valid,1
CHEMBL602471,train_valid,1
CHEMBL3675468,train_valid,1
CHEMBL484007,train_valid,1
CHEMBL1090479,train_valid,1
CHEMBL110381,train_valid,1
CHEMBL1922404,train_valid,1
CHEMBL3670421,train_valid,1
CHEMBL3593287,train_valid,1
CHEMBL3975642,train_valid,1
CHEMBL1765739,train_valid,1
CHEMBL2010872,train_valid,1
CHEMBL4162227,train_valid,1
CHEMBL2207514,train_valid,1
CHEMBL1258459,train_valid,1
CHEMBL4175679,train_valid,1
CHEMBL471511,train_valid,1
CHEMBL3889977,train_valid,1
CHEMBL475352,train_valid,1
CHEMBL1098666,train_valid,1
CHEMBL4166079,train_valid,1
CHEMBL4279747,train_valid,1
CHEMBL1277198,train_valid,1
CHEMBL4128540,train_valid,1
CHEMBL3932394,train_valid,1
CHEMBL3663739,train_valid,1
CHEMBL1215347,train_valid,1
CHEMBL3785951,train_valid,1
CHEMBL593274,train_valid,1
CHEMBL1765735,train_valid,1
CHEMBL3393498,train_valid,1
CHEMBL1215348,train_valid,1
CHEMBL3680580,train_valid,1
CHEMBL393929,train_valid,1
CHEMBL3670443,train_valid,1
CHEMBL388956,train_valid,1
CHEMBL236694,train_valid,1
CHEMBL3716347,train_valid,1
CHEMBL1765749,train_valid,1
CHEMBL3675451,train_valid,1
CHEMBL600795,train_valid,1
CHEMBL3670439,train_valid,1
CHEMBL260531,train_valid,1
CHEMBL455177,train_valid,1
CHEMBL449217,train_valid,1
CHEMBL3675324,train_valid,1
CHEMBL3675339,train_valid,1
CHEMBL3955990,train_valid,1
CHEMBL3675368,train_valid,1
CHEMBL4286642,train_valid,1
CHEMBL1933575,train_valid,1
CHEMBL3680607,train_valid,1
CHEMBL1093879,train_valid,1
CHEMBL2063334,train_valid,1
CHEMBL4225923,train_valid,2
CHEMBL1801104,train_valid,2
CHEMBL1084636,train_valid,2
CHEMBL1651472,train_valid,2
CHEMBL3959866,train_valid,2
CHEMBL1760035,train_valid,2
CHEMBL3670495,train_valid,2
CHEMBL402349,train_valid,2
CHEMBL2170405,train_valid,2
CHEMBL504155,train_valid,2
CHEMBL563641,train_valid,2
CHEMBL382590,train_valid,2
CHEMBL3685264,train_valid,2
CHEMBL1825100,train_valid,2
CHEMBL204294,train_valid,2
CHEMBL3901797,train_valid,2
CHEMBL2023291,train_valid,2
CHEMBL397720,train_valid,2
CHEMBL2022378,train_valid,2
CHEMBL3675532,train_valid,2
CHEMBL1801112,train_valid,2
CHEMBL3675427,train_valid,2
CHEMBL3685211,train_valid,2
CHEMBL3670473,train_valid,2
CHEMBL1094488,train_valid,2
CHEMBL3680524,train_valid,2
CHEMBL245967,train_valid,2
CHEMBL3237190,train_valid,2
CHEMBL3675455,train_valid,2
CHEMBL3675466,train_valid,2
CHEMBL461115,train_valid,2
CHEMBL2386800,train_valid,2
CHEMBL4292755,train_valid,2
CHEMBL202198,train_valid,2
CHEMBL3794450,train_valid,2
CHEMBL1083774,train_valid,2
CHEMBL4245507,train_valid,2
CHEMBL3946400,train_valid,2
CHEMBL3675428,train_valid,2
CHEMBL491575,train_valid,2
CHEMBL490711,train_valid,2
CHEMBL599630,train_valid,2
CHEMBL3719311,train_valid,2
CHEMBL2030983,train_valid,2
CHEMBL202026,train_valid,2
CHEMBL1825089,train_valid,2
CHEMBL2380838,train_valid,2
CHEMBL523818,train_valid,2
CHEMBL3675421,train_valid,2
CHEMBL512833,train_valid,2
CHEMBL3322563,train_valid,2
CHEMBL3685243,train_valid,2
CHEMBL2030984,train_valid,2
CHEMBL4063500,train_valid,2
CHEMBL235232,train_valid,2
CHEMBL2380823,train_valid,2
CHEMBL3942643,train_valid,2
CHEMBL2391125,train_valid,2
CHEMBL2105709,train_valid,2
CHEMBL190252,train_valid,2
CHEMBL1808339,train_valid,2
CHEMBL1765731,train_valid,2
CHEMBL255808,train_valid,2
CHEMBL490555,train_valid,2
CHEMBL1097454,train_valid,2
CHEMBL3932362,train_valid,2
CHEMBL3680406,train_valid,2
CHEMBL3680529,train_valid,2
CHEMBL3680416,train_valid,2
CHEMBL488811,train_valid,2
CHEMBL2207501,train_valid,2
CHEMBL1933585,train_valid,2
CHEMBL3680567,train_valid,2
CHEMBL2047943,train_valid,2
CHEMBL1807786,train_valid,2
CHEMBL3675351,train_valid,2
CHEMBL3323022,train_valid,2
CHEMBL3237163,train_valid,2
CHEMBL1258793,train_valid,2
CHEMBL2030976,train_valid,2
CHEMBL427787,train_valid,2
CHEMBL1173823,train_valid,2
CHEMBL3593290,train_valid,2
CHEMBL428961,train_valid,2
CHEMBL3717019,train_valid,2
CHEMBL1094702,train_valid,2
CHEMBL510472,train_valid,2
CHEMBL3675335,train_valid,2
CHEMBL3670455,train_valid,2
CHEMBL2170419,train_valid,2
CHEMBL3685210,train_valid,2
CHEMBL4128459,train_valid,2
CHEMBL3685292,train_valid,2
CHEMBL4112853,train_valid,2
CHEMBL3961791,train_valid,2
CHEMBL3680535,train_valid,2
CHEMBL3675417,train_valid,2
CHEMBL593909,train_valid,2
CHEMBL1084452,train_valid,2
CHEMBL2063448,train_valid,2
CHEMBL3923139,train_valid,2
CHEMBL1533728,train_valid,2
CHEMBL3670431,train_valid,2
CHEMBL3675328,train_valid,2
CHEMBL1933582,train_valid,2
CHEMBL3216659,train_valid,2
CHEMBL1765759,train_valid,2
CHEMBL473333,train_valid,2
CHEMBL3718067,train_valid,2
CHEMBL472203,train_valid,2
CHEMBL3622204,train_valid,2
CHEMBL3680545,train_valid,2
CHEMBL3685280,train_valid,2
CHEMBL1258230,train_valid,2
CHEMBL507170,train_valid,2
CHEMBL523713,train_valid,2
CHEMBL1094400,train_valid,2
CHEMBL3969341,train_valid,2
CHEMBL2042135,train_valid,2
CHEMBL3109954,train_valid,2
CHEMBL3914249,train_valid,2
CHEMBL3675325,train_valid,2
CHEMBL491956,train_valid,2
CHEMBL1651453,train_valid,2
CHEMBL1801111,train_valid,2
CHEMBL379160,train_valid,2
CHEMBL1097106,train_valid,2
CHEMBL3932938,train_valid,2
CHEMBL3675329,train_valid,2
CHEMBL3955906,train_valid,2
CHEMBL3787614,train_valid,2
CHEMBL385013,train_valid,2
CHEMBL3675399,train_valid,2
CHEMBL1801130,train_valid,2
CHEMBL2022366,train_valid,2
CHEMBL3792621,train_valid,2
CHEMBL460728,train_valid,2
CHEMBL484678,train_valid,2
CHEMBL549675,train_valid,2
CHEMBL408211,train_valid,2
CHEMBL2170434,train_valid,2
CHEMBL470718,train_valid,2
CHEMBL1084860,train_valid,2
CHEMBL560817,train_valid,2
CHEMBL2386812,train_valid,2
CHEMBL1651451,train_valid,2
CHEMBL272198,train_valid,2
CHEMBL3680399,train_valid,2
CHEMBL516110,train_valid,2
CHEMBL3639793,train_valid,2
CHEMBL2170427,train_valid,2
CHEMBL215117,train_valid,2
CHEMBL3675501,train_valid,2
CHEMBL1173151,train_valid,2
CHEMBL382416,train_valid,2
CHEMBL199476,train_valid,2
CHEMBL3706673,train_valid,2
CHEMBL3237164,train_valid,2
CHEMBL363160,train_valid,2
CHEMBL3393469,train_valid,2
CHEMBL3675467,train_valid,2
CHEMBL3680422,train_valid,2
CHEMBL3680549,train_valid,2
CHEMBL2063335,train_valid,2
CHEMBL3670411,train_valid,2
CHEMBL3706684,train_valid,2
CHEMBL3685307,train_valid,2
CHEMBL597379,train_valid,2
CHEMBL3680447,train_valid,2
CHEMBL3675536,train_valid,2
CHEMBL520975,train_valid,2
CHEMBL1990583,train_valid,2
CHEMBL491758,train_valid,2
CHEMBL2022114,train_valid,2
CHEMBL1421,train_valid,2
CHEMBL3794376,train_valid,2
CHEMBL3675533,train_valid,2
CHEMBL597977,train_valid,2
CHEMBL4227029,train_valid,2
CHEMBL2386817,train_valid,2
CHEMBL1950044,train_valid,2
CHEMBL1270795,train_valid,2
CHEMBL2012404,train_valid,2
CHEMBL3675352,train_valid,2
CHEMBL472946,train_valid,2
CHEMBL214913,train_valid,2
CHEMBL1214708,train_valid,2
CHEMBL4213003,train_valid,2
CHEMBL3670450,train_valid,2
CHEMBL2159198,train_valid,2
CHEMBL1215218,train_valid,2
CHEMBL2063337,train_valid,2
CHEMBL3237174,train_valid,2
CHEMBL2380845,train_valid,2
CHEMBL3675422,train_valid,2
CHEMBL1215284,train_valid,2
CHEMBL3675458,train_valid,2
CHEMBL452727,train_valid,2
CHEMBL3237166,train_valid,2
CHEMBL1214783,train_valid,2
CHEMBL4165021,train_valid,2
CHEMBL2333163,train_valid,2
CHEMBL3680468,train_valid,2
CHEMBL3109934,train_valid,2
CHEMBL602472,train_valid,2
CHEMBL564829,train_valid,2
CHEMBL3680533,train_valid,2
CHEMBL4204515,train_valid,2
CHEMBL1270398,train_valid,2
CHEMBL3680585,train_valid,2
CHEMBL3109955,train_valid,2
CHEMBL3109953,train_valid,2
CHEMBL1232515,train_valid,2
CHEMBL3680455,train_valid,2
CHEMBL1940253,train_valid,2
CHEMBL461991,train_valid,2
CHEMBL2022121,train_valid,2
CHEMBL1230607,train_valid,2
CHEMBL3716892,train_valid,2
CHEMBL3715310,train_valid,2
CHEMBL1095989,train_valid,2
CHEMBL381721,train_valid,2
CHEMBL3680511,train_valid,2
CHEMBL1933579,train_valid,2
CHEMBL2064520,train_valid,2
CHEMBL3692211,train_valid,2
CHEMBL3675471,train_valid,2
CHEMBL3087778,train_valid,2
CHEMBL3670506,train_valid,2
CHEMBL3675322,train_valid,2
CHEMBL3670494,train_valid,2
CHEMBL3680562,train_valid,2
CHEMBL3639794,train_valid,2
CHEMBL3716786,train_valid,2
CHEMBL595373,train_valid,2
CHEMBL1097374,train_valid,2
CHEMBL3680446,train_valid,2
CHEMBL473351,train_valid,2
CHEMBL3675435,train_valid,2
CHEMBL3393472,train_valid,2
CHEMBL562030,train_valid,2
CHEMBL3393457,train_valid,2
CHEMBL3358966,train_valid,2
CHEMBL3670440,train_valid,2
CHEMBL1094811,train_valid,2
CHEMBL387267,train_valid,2
CHEMBL3680464,train_valid,2
CHEMBL1097071,train_valid,2
CHEMBL3717203,train_valid,2
CHEMBL269871,train_valid,2
CHEMBL3680528,train_valid,2
CHEMBL1271204,train_valid,2
CHEMBL3952770,train_valid,2
CHEMBL565160,train_valid,2
CHEMBL1765727,train_valid,2
CHEMBL2392103,train_valid,2
CHEMBL3675380,train_valid,2
CHEMBL3670406,train_valid,2
CHEMBL1807473,train_valid,2
CHEMBL3905664,train_valid,2
CHEMBL458023,train_valid,2
CHEMBL2322134,train_valid,2
CHEMBL1094484,train_valid,2
CHEMBL1801129,train_valid,2
CHEMBL4288081,train_valid,2
CHEMBL215275,train_valid,2
CHEMBL3099835,train_valid,2
CHEMBL4064515,train_valid,2
CHEMBL456689,train_valid,2
CHEMBL1945559,train_valid,2
CHEMBL2348996,train_valid,2
CHEMBL1823221,train_valid,2
CHEMBL3675381,train_valid,2
CHEMBL3680405,train_valid,2
CHEMBL3675520,train_valid,2
CHEMBL2012408,train_valid,2
CHEMBL3670401,train_valid,2
CHEMBL3670500,train_valid,2
CHEMBL3692208,train_valid,2
CHEMBL1079538,train_valid,2
CHEMBL2022371,train_valid,2
CHEMBL1095132,train_valid,2
CHEMBL1825096,train_valid,2
CHEMBL606000,train_valid,2
CHEMBL3680525,train_valid,2
CHEMBL3675525,train_valid,2
CHEMBL472194,train_valid,2
CHEMBL599401,train_valid,2
CHEMBL599607,train_valid,2
CHEMBL3680444,train_valid,2
CHEMBL1215280,train_valid,2
CHEMBL1651478,train_valid,2
CHEMBL1276931,train_valid,2
CHEMBL3393475,train_valid,2
CHEMBL1094810,train_valid,2
CHEMBL215803,train_valid,2
CHEMBL3706681,train_valid,2
CHEMBL3891461,train_valid,2
CHEMBL3680534,train_valid,2
CHEMBL378191,train_valid,2
CHEMBL41816,train_valid,2
CHEMBL4127076,train_valid,2
CHEMBL1448,train_valid,2
CHEMBL3343310,train_valid,2
CHEMBL3685221,train_valid,2
CHEMBL2064515,train_valid,2
CHEMBL2391127,train_valid,2
CHEMBL3675415,train_valid,2
CHEMBL3309995,train_valid,2
CHEMBL560818,train_valid,2
CHEMBL593292,train_valid,2
CHEMBL1215148,train_valid,2
CHEMBL2140523,train_valid,2
CHEMBL214173,train_valid,2
CHEMBL2063438,train_valid,2
CHEMBL1834657,train_valid,2
CHEMBL4282545,train_valid,2
CHEMBL2170586,train_valid,2
CHEMBL3967949,train_valid,2
CHEMBL3675497,train_valid,2
CHEMBL3680424,train_valid,2
CHEMBL4228240,train_valid,2
CHEMBL2064536,train_valid,2
CHEMBL3818247,train_valid,2
CHEMBL473131,train_valid,2
CHEMBL1933580,train_valid,2
CHEMBL481968,train_valid,2
CHEMBL2063461,train_valid,2
CHEMBL237145,train_valid,2
CHEMBL1098060,train_valid,2
CHEMBL4225181,train_valid,2
CHEMBL3889916,train_valid,2
CHEMBL2392102,train_valid,2
CHEMBL4293912,train_valid,2
CHEMBL412173,train_valid,2
CHEMBL1765729,train_valid,2
CHEMBL246167,train_valid,2
CHEMBL1807466,train_valid,2
CHEMBL4228412,train_valid,2
CHEMBL2170414,train_valid,2
CHEMBL4162506,train_valid,2
CHEMBL212174,train_valid,2
CHEMBL3685263,train_valid,2
CHEMBL3670423,train_valid,2
CHEMBL257577,train_valid,2
CHEMBL593971,train_valid,2
CHEMBL2203769,train_valid,2
CHEMBL513078,train_valid,2
CHEMBL3675384,train_valid,2
CHEMBL561440,train_valid,2
CHEMBL593770,train_valid,2
CHEMBL201297,train_valid,2
CHEMBL3675373,train_valid,2
CHEMBL2063446,train_valid,2
CHEMBL2203773,train_valid,2
CHEMBL1765736,train_valid,2
CHEMBL3622208,train_valid,2
CHEMBL1643138,train_valid,2
CHEMBL595142,train_valid,2
CHEMBL2064537,train_valid,2
CHEMBL2012403,train_valid,2
CHEMBL402902,train_valid,2
CHEMBL3322940,train_valid,2
CHEMBL3685299,train_valid,2
CHEMBL610218,train_valid,2
CHEMBL1221633,train_valid,2
CHEMBL3685229,train_valid,2
CHEMBL3675488,train_valid,2
CHEMBL410903,train_valid,2
CHEMBL492409,train_valid,2
CHEMBL1084633,train_valid,2
CHEMBL3675394,train_valid,2
CHEMBL1288582,train_valid,2
CHEMBL3716850,train_valid,2
CHEMBL3675436,train_valid,2
CHEMBL3792563,train_valid,2
CHEMBL2063443,train_valid,2
CHEMBL255735,train_valid,2
CHEMBL561066,train_valid,2
CHEMBL4168905,train_valid,2
CHEMBL2207509,train_valid,2
CHEMBL2443138,train_valid,2
CHEMBL3680481,train_valid,2
CHEMBL3651966,train_valid,2
CHEMBL594228,train_valid,2
CHEMBL3109951,train_valid,2
CHEMBL3685224,train_valid,2
CHEMBL514016,train_valid,2
CHEMBL3670466,train_valid,2
CHEMBL4282231,train_valid,2
CHEMBL3912937,train_valid,2
CHEMBL2391131,train_valid,2
CHEMBL2391124,train_valid,2
CHEMBL593905,train_valid,2
CHEMBL2332840,train_valid,2
CHEMBL1084453,train_valid,2
CHEMBL2207504,train_valid,2
CHEMBL3670437,train_valid,2
CHEMBL188343,train_valid,2
CHEMBL1090568,train_valid,2
CHEMBL201511,train_valid,2
CHEMBL3393488,train_valid,2
CHEMBL3639841,train_valid,2
CHEMBL1765738,train_valid,2
CHEMBL3109938,train_valid,2
CHEMBL2170411,train_valid,2
CHEMBL1650548,train_valid,2
CHEMBL3109967,train_valid,2
CHEMBL215116,train_valid,2
CHEMBL3675507,train_valid,2
CHEMBL2170593,train_valid,2
CHEMBL4069365,train_valid,2
CHEMBL559845,train_valid,2
CHEMBL1688215,train_valid,2
CHEMBL459886,train_valid,2
CHEMBL3675492,train_valid,2
CHEMBL515598,train_valid,2
CHEMBL1933584,train_valid,2
CHEMBL236693,train_valid,2
CHEMBL3622193,train_valid,2
CHEMBL1086444,train_valid,2
CHEMBL3675336,train_valid,2
CHEMBL213650,train_valid,2
CHEMBL2386807,train_valid,2
CHEMBL1651487,train_valid,2
CHEMBL516231,train_valid,2
CHEMBL2063449,train_valid,2
CHEMBL126077,train_valid,2
CHEMBL4282148,train_valid,2
CHEMBL3680581,train_valid,2
CHEMBL1215070,train_valid,2
CHEMBL3685208,train_valid,2
CHEMBL518032,train_valid,2
CHEMBL472193,train_valid,2
CHEMBL473948,train_valid,2
CHEMBL2017214,train_valid,2
CHEMBL4218175,train_valid,2
CHEMBL3680420,train_valid,2
CHEMBL1276845,train_valid,2
CHEMBL2386798,train_valid,2
CHEMBL4251324,train_valid,2
CHEMBL2029911,train_valid,2
CHEMBL3685253,train_valid,2
CHEMBL2029909,train_valid,2
CHEMBL489820,train_valid,2
CHEMBL3675343,train_valid,2
CHEMBL236789,train_valid,2
CHEMBL391394,train_valid,2
CHEMBL2170429,train_valid,2
CHEMBL394816,train_valid,2
CHEMBL1095788,train_valid,2
CHEMBL3393465,train_valid,2
CHEMBL4229135,train_valid,2
CHEMBL3675342,train_valid,2
CHEMBL599224,train_valid,2
CHEMBL3685304,train_valid,2
CHEMBL271189,train_valid,2
CHEMBL3646210,train_valid,2
CHEMBL1084858,train_valid,2
CHEMBL3680469,train_valid,2
CHEMBL518051,train_valid,2
CHEMBL1082507,train_valid,2
CHEMBL1094505,train_valid,2
CHEMBL1215282,train_valid,2
CHEMBL2380837,train_valid,2
CHEMBL395077,train_valid,2
CHEMBL3714963,train_valid,2
CHEMBL3685228,train_valid,2
CHEMBL3109969,train_valid,2
CHEMBL235452,train_valid,2
CHEMBL1086557,train_valid,2
CHEMBL4276766,train_valid,2
CHEMBL2063318,train_valid,2
CHEMBL597352,train_valid,2
CHEMBL4162996,train_valid,2
CHEMBL214849,train_valid,2
CHEMBL3680527,train_valid,2
CHEMBL373834,train_valid,2
CHEMBL202502,train_valid,2
CHEMBL3904174,train_valid,2
CHEMBL3417327,train_valid,2
CHEMBL3945870,train_valid,2
CHEMBL3964756,train_valid,2
CHEMBL489913,train_valid,2
CHEMBL53463,train_valid,2
CHEMBL1779202,train_valid,2
CHEMBL2063329,train_valid,2
CHEMBL2012413,train_valid,2
CHEMBL272125,train_valid,2
CHEMBL1215145,train_valid,2
CHEMBL2380843,train_valid,2
CHEMBL1940251,train_valid,2
CHEMBL1801101,train_valid,2
CHEMBL371937,train_valid,2
CHEMBL1986658,train_valid,2
CHEMBL3923418,train_valid,2
CHEMBL2022123,train_valid,2
CHEMBL3969926,train_valid,2
CHEMBL237369,train_valid,3
CHEMBL3109937,train_valid,3
CHEMBL427170,train_valid,3
CHEMBL2170598,train_valid,3
CHEMBL4227557,train_valid,3
CHEMBL2159053,train_valid,3
CHEMBL491975,train_valid,3
CHEMBL2391101,train_valid,3
CHEMBL3680400,train_valid,3
CHEMBL3670491,train_valid,3
CHEMBL1271103,train_valid,3
CHEMBL507927,train_valid,3
CHEMBL486877,train_valid,3
CHEMBL3680419,train_valid,3
CHEMBL469204,train_valid,3
CHEMBL522785,train_valid,3
CHEMBL513076,train_valid,3
CHEMBL1172831,train_valid,3
CHEMBL1172716,train_valid,3
CHEMBL4226657,train_valid,3
CHEMBL185140,train_valid,3
CHEMBL3986649,train_valid,3
CHEMBL563560,train_valid,3
CHEMBL4171792,train_valid,3
CHEMBL2170589,train_valid,3
CHEMBL253956,train_valid,3
CHEMBL459888,train_valid,3
CHEMBL1650544,train_valid,3
CHEMBL4164598,train_valid,3
CHEMBL593293,train_valid,3
CHEMBL1765758,train_valid,3
CHEMBL3670458,train_valid,3
CHEMBL202593,train_valid,3
CHEMBL3685305,train_valid,3
CHEMBL597753,train_valid,3
CHEMBL1808342,train_valid,3
CHEMBL1099106,train_valid,3
CHEMBL3986609,train_valid,3
CHEMBL3692217,train_valid,3
CHEMBL559844,train_valid,3
CHEMBL3680573,train_valid,3
CHEMBL1082831,train_valid,3
CHEMBL1765878,train_valid,3
CHEMBL3675344,train_valid,3
CHEMBL448929,train_valid,3
CHEMBL3675499,train_valid,3
CHEMBL2030987,train_valid,3
CHEMBL2170435,train_valid,3
CHEMBL1270997,train_valid,3
CHEMBL3680492,train_valid,3
CHEMBL454457,train_valid,3
CHEMBL1278186,train_valid,3
CHEMBL1825101,train_valid,3
CHEMBL3935395,train_valid,3
CHEMBL1090237,train_valid,3
CHEMBL3237172,train_valid,3
CHEMBL1765751,train_valid,3
CHEMBL3685235,train_valid,3
CHEMBL1213111,train_valid,3
CHEMBL209648,train_valid,3
CHEMBL1278004,train_valid,3
CHEMBL3322935,train_valid,3
CHEMBL2170433,train_valid,3
CHEMBL4287422,train_valid,3
CHEMBL3393463,train_valid,3
CHEMBL1095988,train_valid,3
CHEMBL1085848,train_valid,3
CHEMBL1980391,train_valid,3
CHEMBL4228586,train_valid,3
CHEMBL3670469,train_valid,3
CHEMBL458421,train_valid,3
CHEMBL4286550,train_valid,3
CHEMBL1651476,train_valid,3
CHEMBL2170591,train_valid,3
CHEMBL2022713,train_valid,3
CHEMBL3685290,train_valid,3
CHEMBL4289017,train_valid,3
CHEMBL199950,train_valid,3
CHEMBL482779,train_valid,3
CHEMBL1934327,train_valid,3
CHEMBL3680499,train_valid,3
CHEMBL3593285,train_valid,3
CHEMBL461784,train_valid,3
CHEMBL1825094,train_valid,3
CHEMBL3670426,train_valid,3
CHEMBL3717170,train_valid,3
CHEMBL1651473,train_valid,3
CHEMBL3675511,train_valid,3
CHEMBL3675457,train_valid,3
CHEMBL3680451,train_valid,3
CHEMBL514951,train_valid,3
CHEMBL3685248,train_valid,3
CHEMBL3685246,train_valid,3
CHEMBL3343311,train_valid,3
CHEMBL1258378,train_valid,3
CHEMBL2063326,train_valid,3
CHEMBL1093821,train_valid,3
CHEMBL591463,train_valid,3
CHEMBL223360,train_valid,3
CHEMBL3917983,train_valid,3
CHEMBL3670430,train_valid,3
CHEMBL3109971,train_valid,3
CHEMBL3923442,train_valid,3
CHEMBL607852,train_valid,3
CHEMBL1085131,train_valid,3
CHEMBL1089116,train_valid,3
CHEMBL1257211,train_valid,3
CHEMBL2022377,train_valid,3
CHEMBL385872,train_valid,3
CHEMBL1099351,train_valid,3
CHEMBL3941969,train_valid,3
CHEMBL462338,train_valid,3
CHEMBL593908,train_valid,3
CHEMBL2203774,train_valid,3
CHEMBL3692212,train_valid,3
CHEMBL538195,train_valid,3
CHEMBL2386791,train_valid,3
CHEMBL4171225,train_valid,3
CHEMBL3680595,train_valid,3
CHEMBL3984254,train_valid,3
CHEMBL1094820,train_valid,3
CHEMBL3786167,train_valid,3
CHEMBL4282864,train_valid,3
CHEMBL3237180,train_valid,3
CHEMBL1643135,train_valid,3
CHEMBL2023300,train_valid,3
CHEMBL202370,train_valid,3
CHEMBL3706683,train_valid,3
CHEMBL272251,train_valid,3
CHEMBL597754,train_valid,3
CHEMBL3716298,train_valid,3
CHEMBL3715951,train_valid,3
CHEMBL1234822,train_valid,3
CHEMBL2063331,train_valid,3
CHEMBL3685203,train_valid,3
CHEMBL4213775,train_valid,3
CHEMBL1765750,train_valid,3
CHEMBL3675338,train_valid,3
CHEMBL3680594,train_valid,3
CHEMBL521105,train_valid,3
CHEMBL1215281,train_valid,3
CHEMBL3675361,train_valid,3
CHEMBL4286456,train_valid,3
CHEMBL3321770,train_valid,3
CHEMBL474346,train_valid,3
CHEMBL2386815,train_valid,3
CHEMBL3685212,train_valid,3
CHEMBL3680604,train_valid,3
CHEMBL204318,train_valid,3
CHEMBL1807785,train_valid,3
CHEMBL1086581,train_valid,3
CHEMBL1651488,train_valid,3
CHEMBL3675420,train_valid,3
CHEMBL1807305,train_valid,3
CHEMBL259084,train_valid,3
CHEMBL424850,train_valid,3
CHEMBL2392109,train_valid,3
CHEMBL3680605,train_valid,3
CHEMBL3675353,train_valid,3
CHEMBL3675514,train_valid,3
CHEMBL604992,train_valid,3
CHEMBL3670474,train_valid,3
CHEMBL3133821,train_valid,3
CHEMBL3716977,train_valid,3
CHEMBL3109959,train_valid,3
CHEMBL593245,train_valid,3
CHEMBL1651477,train_valid,3
CHEMBL2063445,train_valid,3
CHEMBL202241,train_valid,3
CHEMBL3680502,train_valid,3
CHEMBL1270897,train_valid,3
CHEMBL593860,train_valid,3
CHEMBL603097,train_valid,3
CHEMBL2170409,train_valid,3
